Raw,BPM,In Frame,Time (s)
89.82962962962962,57.76376838348056,True,55.737736225128174
91.02222222222223,57.724529512606104,True,55.85876965522766
92.31296296296296,57.72414719106759,True,55.94882822036743
92.34074074074074,57.762670144733434,True,56.04157829284668
92.48271604938272,57.763672258300865,True,56.13717865943909
93.48456790123457,57.72929875115302,True,56.249995470047
94.77530864197531,60.134396513203335,True,56.34568119049072
95.34444444444445,60.17606636819485,True,56.44289708137512
95.63703703703703,60.1743230240889,True,56.53589391708374
96.14876543209876,60.12939929578868,True,56.649423360824585
95.87901234567902,57.76456280956961,True,56.745421171188354
95.09567901234567,57.768126394312446,True,56.84542441368103
95.34444444444445,57.76581692026232,True,56.93742346763611
96.1814814814815,57.72846667083524,True,57.05242729187012
94.56604938271606,57.76907067983092,True,57.1449248790741
94.50493827160494,57.76669427764816,True,57.240952014923096
92.89382716049381,60.17559785972128,True,57.33714461326599
91.40864197530864,60.129775710497306,True,57.449018478393555
90.87407407407407,60.17369397160098,True,57.547226905822754
90.50925925925925,60.174468634636305,True,57.64027452468872
91.070987654321,57.77268400350329,True,57.737492084503174
91.3925925925926,57.72081519466859,True,57.85455250740051
91.26296296296296,57.760571564201285,True,57.94858431816101
91.11975308641975,57.763224783227166,True,58.0424587726593
91.63086419753085,57.76601747252912,True,58.13628005981445
91.78518518518518,57.719459888314844,True,58.25278687477112
91.49876543209876,60.17587528031979,True,58.34562563896179
91.32098765432097,60.17274207271779,True,58.43954157829285
91.49074074074075,60.131774522819995,True,58.551292181015015
91.08086419753086,60.1325101743791,True,58.648603677749634
91.16666666666667,60.17183163896534,True,58.745630979537964
91.03518518518518,57.763503211347086,True,58.8415949344635
92.64320987654321,57.72202603297024,True,58.95459961891174
92.03641975308642,57.72566271470938,True,59.05062675476074
92.28703703703702,57.7641020618745,True,59.14572882652283
92.65185185185184,57.77342175398846,True,59.23970103263855
93.3574074074074,60.143117626698796,True,59.35232400894165
93.9604938271605,60.1345695197332,True,59.448798179626465
94.76358024691358,60.17290436531915,True,59.54346060752869
95.20802469135803,60.17564966005374,True,59.63961219787598
95.96790123456789,60.130853259573314,True,59.7559711933136
95.2932098765432,57.753068411393,True,59.85743546485901
97.61296296296297,57.767293194343125,True,59.947956800460815
97.39135802469134,57.766190954125626,True,60.043956995010376
94.30617283950617,57.72712976442902,True,60.153990507125854
95.31543209876543,57.77318744018206,True,60.250083684921265
98.16913580246914,57.765669407500354,True,60.34536385536194
101.3037037037037,60.17537742152592,True,60.441088914871216
97.73046251993621,60.130807858059605,True,60.55318284034729
101.98032961190854,60.17107373251303,True,60.647756814956665
104.04572036150984,60.17103920419999,True,60.74554705619812
105.32482721956406,57.765179361149286,True,60.84057688713074
105.9096225412015,57.72552699293016,True,60.953125
105.07389686337054,57.764110901089666,True,61.051127433776855
101.91334396597556,57.76248508346246,True,61.14726662635803
99.4688995215311,57.765370516910444,True,61.24326229095459
101.40457203615098,57.72597774617716,True,61.35425305366516
102.73631047315259,60.17232713710403,True,61.44808077812195
104.3237639553429,60.178243244044644,True,61.54569387435913
105.51940457203615,60.1329527234411,True,61.65636658668518
107.43062200956938,60.12908207667069,True,61.753440380096436
106.68580542264753,57.76231162412392,True,61.849037647247314
104.90590111642742,57.76334687141756,True,61.95404076576233
102.50824029771398,57.71928723888089,True,62.06507182121277
99.57363104731526,57.723910518367376,True,62.15913391113281
99.39606592238171,57.75914534564808,True,62.25110197067261
100.60659223817119,57.76378385193018,True,62.34813094139099
100.99574694311536,57.72896271582956,True,62.4581253528595
98.11057947900053,60.1707957807176,True,62.55420207977295
96.73312068048911,60.173329668168655,True,62.64919972419739
98.782562466773,60.166539928579624,True,62.74656677246094
104.31259968102074,57.72388127921743,True,62.86003851890564
106.42530568846358,57.762975084101015,True,62.95459842681885
106.68846358320042,57.76324909033705,True,63.05059266090393
108.05528973950027,57.765815262811365,True,63.14659643173218
108.63317384370016,57.7269344477528,True,63.25460910797119
107.55023923444976,57.763134736612,True,63.35460329055786
106.17969165337587,57.766409741319,True,63.44832730293274
103.85220627325891,60.17085735573864,True,63.54532718658447
101.68367889420522,60.13059406957475,True,63.65765142440796
100.35619351408826,60.172845088132775,True,63.751304626464844
100.90802764486973,57.76433685444579,True,63.84853386878967
98.38755980861244,57.76249171250243,True,63.94933247566223
97.29346092503987,57.72901127241611,True,64.05633282661438
95.91493886230728,57.76195034591625,True,64.15536785125732
91.63264221158958,57.76737109862671,True,64.25006532669067
89.49813928761297,57.77362899066052,True,64.34434604644775
90.21690590111643,57.73250645763053,True,64.45610547065735
89.71345029239767,57.77419820836977,True,64.55206990242004
90.77565124933545,57.77109969966153,True,64.64644575119019
88.39712918660287,57.729621547388994,True,64.76431703567505
87.56140350877193,57.72872876251201,True,64.85574197769165
86.55874534821903,57.76227350740252,True,64.95505785942078
87.24029771398192,57.764645126178706,True,65.05203199386597
87.01754385964911,57.72668671748569,True,65.1620864868164
86.93779904306218,57.72262898871107,True,65.25811743736267
87.92291334396599,57.765334606049564,True,65.355633020401
89.25784157363104,57.77190537942075,True,65.44781947135925
90.11483253588517,57.73654515409506,True,65.55911707878113
89.92610313662946,57.76570973863011,True,65.65551471710205
90.18819776714513,57.767237943205515,True,65.75304460525513
90.68580542264753,57.765493166648916,True,65.84903001785278
90.60233918128654,57.73099554098196,True,65.95941996574402
91.95640616693248,57.760071109236215,True,66.06142139434814
91.82828282828284,57.75896803989831,True,66.15642476081848
92.48910154173313,57.769843701897706,True,66.24995160102844
92.35885167464114,57.725147416708374,True,66.36334156990051
93.0595427963849,57.76493572225864,True,66.45666742324829
91.96544391281232,57.76732081995155,True,66.55164909362793
90.54173312068049,52.95100673962005,True,66.64836192131042
90.79425837320575,52.91420110807577,True,66.7596127986908
89.69803296119085,57.762923155792855,True,66.85879158973694
90.55077086656034,57.76696831917036,True,66.95188450813293
90.38118022328548,57.768219219139205,True,67.04989242553711
89.90111642743221,57.72706134826774,True,67.16995549201965
90.84210526315788,57.77372404371147,True,67.25792503356934
89.02020202020202,57.766595380237305,True,67.35592699050903
88.8803827751196,57.72930316543617,True,67.46604681015015
89.82775119617224,57.7240765752336,True,67.56537437438965
90.64327485380117,52.950824933890864,True,67.65928959846497
90.26741095162147,52.95092976322576,True,67.75200533866882
89.48910154173313,52.916498190792524,True,67.86822724342346
88.42690058479532,52.91677737427888,True,67.95922589302063
88.45348219032428,57.762693898952584,True,68.06136679649353
89.19191919191918,57.76410316677626,True,68.15536737442017
88.26315789473684,57.72727928741048,True,68.27036547660828
91.49707602339181,57.717009245628425,True,68.36836624145508
94.56034024455077,57.76851869174485,True,68.45782136917114
98.25305688463584,57.76398825722087,True,68.55282354354858
99.77777777777779,52.91808886801321,True,68.66701602935791
99.6374269005848,52.95026179983335,True,68.76101565361023
100.07230196703881,52.953173818240224,True,68.85789680480957
101.1472620946305,52.95114651311863,True,68.9514479637146
100.32004253056884,52.91262886942289,True,69.06844401359558
100.63423710792132,52.95153342621681,True,69.16552233695984
99.74162679425838,57.765316926872906,True,69.25625562667847
99.88516746411483,57.761197973696106,True,69.35940790176392
99.58320042530569,57.72615705634147,True,69.46751070022583
101.92716640085062,57.76392859282436,True,69.56026220321655
101.7644869750133,57.765777141465804,True,69.65646362304688
101.9399255715045,52.952349811148416,True,69.75820589065552
101.09356725146199,52.91636719810688,True,69.86361336708069
101.04146730462519,52.95113435887207,True,69.96089768409729
101.12706007442848,52.95368282129759,True,70.05686473846436
100.57203615098354,52.94700932734081,True,70.154865026474
100.70653907496012,52.91473920027452,True,70.26595115661621
100.3652312599681,52.95090748062709,True,70.36099123954773
99.70015948963317,57.769349164310164,True,70.45791363716125
100.34077618288144,57.727159558614446,True,70.56812906265259
100.7379053694843,52.91217526888322,True,70.66723918914795
100.74853801169591,52.953088225652365,True,70.76112413406372
101.47687400318978,52.96194776651493,True,70.8543963432312
101.69005847953217,52.91638135944704,True,70.97444558143616
103.19829877724614,52.91853852352161,True,71.06639814376831
103.48325358851675,52.96110423486513,True,71.17239475250244
103.37586390217969,52.970140793799544,True,71.26039266586304
101.57841573631048,52.93024591227789,True,71.37639856338501
99.9585326953748,52.934783848519324,True,71.47239708900452
100.45135566188198,52.97231552088351,True,71.5644543170929
100.84370015948963,52.972253180613514,True,71.65788340568542
100.67464114832536,52.93050702367689,True,71.7706606388092
101.49920255183413,52.96691729595209,True,71.8665246963501
102.14300903774587,52.962307478874195,True,71.95968770980835
101.66719829877725,52.96928889276131,True,72.05537366867065
102.09782030834663,52.922570590574296,True,72.16841387748718
102.2381711855396,52.96081698427434,True,72.2703845500946
102.32589048378522,52.98678243042507,True,72.36537218093872
102.30249867091972,52.990444009929526,True,72.45744490623474
102.41573631047315,52.94793596025669,True,72.57243061065674
102.7437533227007,52.969805807433396,True,72.66525506973267
102.88250930356195,52.962637303937136,True,72.76018047332764
103.54385964912281,52.95928300741638,True,72.85776281356812
103.80276448697502,52.92314224182825,True,72.96932053565979
104.58001063264221,52.950679085071904,True,73.06602072715759
106.1111111111111,52.95521596724194,True,73.1625907421112
106.46570972886764,52.957339320920575,True,73.25786876678467
107.41892610313663,52.91815563302744,True,73.37020611763
108.08506113769272,52.9527868811693,True,73.46544933319092
108.44763423710792,52.954934858514584,True,73.55941486358643
107.80967570441256,52.94295581622149,True,73.6730592250824
108.21956406166935,52.94078552400396,True,73.76882076263428
108.16905901116428,52.9549009230683,True,73.86704802513123
108.367889420521,52.95698018258258,True,73.9591748714447
107.66188197767146,52.92063111542902,True,74.07323789596558
107.11855396065921,52.91806307248465,True,74.17245984077454
105.78522062732588,52.954490662159195,True,74.26724314689636
103.86815523657629,52.948301558777835,True,74.36403512954712
104.06113769271663,52.91980356836579,True,74.47415018081665
103.85592769803297,52.95157090239318,True,74.56770777702332
104.48538011695906,52.98644926195125,True,74.66659188270569
104.12865497076024,52.974072259060414,True,74.76359367370605
105.41998936735779,52.92626731833097,True,74.87258982658386
